name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Pro Cycling Manager 2024,19951,39.99,709826.0,40.09035924723011,65,AA,Nacon,Cyanide Studio,2024,6,551733.8
Ale & Tale Tavern,58289,14.99,707686.0,3.760395364186901,86,Indie,"GrabTheGames,UpgradePoint",Scienart Games,2024,9,682512.47
Ultimate General: American Revolution,16607,49.99,705648.0,25.63686490370842,76,Indie,Game-Labs,Game-Labs,2024,6,596004.54
Until Then,42561,19.99,704108.0,10.328552351899267,99,Indie,Maximum Entertainment,Polychroma Games,2024,6,701716.87
Robin Hood - Sherwood Builders,29781,29.99,702787.0,14.996376394279752,72,AA,PlayWay S.A.,MeanAstronauts,2024,2,689877.34
Home Safety Hotline,51830,14.99,700241.0,2.6434286805013034,92,Indie,Night Signal Entertainment,Night Signal Entertainment,2024,1,636780.09
Gatekeeper,60295,14.99,691110.0,7.129803716146882,86,Indie,HypeTrain Digital,Gravity Lagoon,2024,5,704243.23
恋爱单选题,74201,10.99,688783.0,6.164275466198359,85,Indie,"无忧传媒,指间宇宙",无忧传媒,2024,7,668923.37
Lotus Lantern: Rescue Mother,84001,9.99,684821.0,6.675683909404666,80,Indie,Plaisir Games,Unstable Games,2024,4,652830.25
Monster Hunter Stories,25340,29.99,683951.0,22.701533084636345,88,AAA,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",2024,6,1752138.1
UNDERDOGS,27593,29.99,683121.0,3.76814716744285,98,Indie,One Hamsa,One Hamsa,2024,1,680222.8
Umamusume: Pretty Derby – Party Dash,16684,44.99,675551.0,5.166505747062647,66,AA,"Cygames, Inc.","Cygames, Inc.,Arc System Works",2024,8,586240.86
War Hospital,27672,29.99,673600.0,12.325651287457022,60,AA,Nacon,Brave Lamb Studio S.A.,2024,1,700325.26
Slice & Dice,77805,8.99,673586.0,20.542735392217416,97,Indie,Tann,Tann,2024,3,670585.12
Tavern Manager Simulator 🍻,62204,12.99,673225.0,5.9371905550515685,84,Indie,One More Time,One More Time,2024,8,659750.14
Classified: France '44,23879,49.99,670774.0,17.692649262011187,82,AA,Team17,Absolutely Games,2024,3,705669.98
Car Manufacture,40273,19.99,668524.0,10.74006526210832,80,AA,PlayWay S.A.,STEREO GAMES S.A.,2024,8,628373.93
Skull and Bones,30388,59.99,667814.0,14.60857630629658,0,AAA,Ubisoft,Ubisoft Singapore,2024,8,994747.1
Duck Detective: The Secret Salami,79652,9.99,663730.0,1.679108723483934,96,Indie,Happy Broccoli Games,Happy Broccoli Games,2024,5,675146.58
MILF's Plaza,54936,14.99,661717.0,5.261923537851022,69,Indie,TopHouse Publishing,Texic,2024,4,635521.75
Cluckmech Oasis,77537,9.99,649091.0,22.85835077991378,87,Indie,Mammorize,BlackLight,2024,5,687470.36
Beer Factory,40391,18.99,648123.0,8.18082594869134,52,Indie,"CreativeForge Games,PlayWay S.A.",AKEL,2024,1,584809.69
Steps of Debauchery,49713,14.99,646945.0,6.193347100644998,0,Indie,FooxiedGames,FooxiedGames,2024,2,585481.47
Yakuza Rogue: Yokohama massage parlor chapter,58817,12.99,638497.0,7.231949832167666,83,Indie,WAKUWAKU,WAKUWAKU,2024,5,608762.75
Dale & Dawson Stationery Supplies,95537,7.99,634206.0,4.186376780152751,97,Indie,Striped Panda Studios,Striped Panda Studios,2024,8,634226.94
Lorelei and the Laser Eyes,28142,24.99,632941.0,11.174563857548948,96,AA,Annapurna Interactive,Simogo,2024,5,584396.93
Minami Lane,147247,4.99,632369.0,2.804406343676304,0,Indie,"Doot,Wholesome Games Presents","Doot,Blibloop",2024,2,618173.8897776689
Wild West Dynasty,32024,26.99,625495.0,8.080317945857818,33,Indie,Toplitz Productions,Moon Punch Studio,2024,8,637835.61
POOLS,75464,9.79,623473.0,2.8443771540274825,95,Indie,"Tensori,UNIKAT Label",Tensori,2024,4,638995.85
Lil' Guardsman,35849,19.99,611012.0,6.60034270025886,95,Indie,"Versus Evil,tinyBuild",Hilltop Studios,2024,1,469531.84
Kalpa of Sword,207970,0.0,606780.0,28.111487732646168,0,Indie,Orienjoy,孤帆工作室,2024,1,966245.8963639387
Dawn of Defiance,43439,19.99,605601.0,12.638898749100711,80,Indie,Traega Entertainment,Traega Entertainment,2024,8,634920.57
Murky Divers,133629,5.99,605472.0,5.7234479424214015,88,Indie,Oro Interactive,Embers,2024,6,667824.97
Platform 8,167800,3.99,602569.0,0.9864579579325782,86,Indie,KOTAKE CREATE,KOTAKE CREATE,2024,5,837649.5010398575
Laysara: Summit Kingdom,37722,19.99,602187.0,8.358782444731016,84,Indie,"Future Friends Games,Quite OK Games",Quite OK Games,2024,4,521166.9
Arms Trade Tycoon: Tanks,22152,29.99,601167.0,10.179553939681757,74,Indie,MicroProse Software,FunGi,2024,2,531753.15
Turnip Boy Robs a Bank,49027,14.99,600836.0,3.8171493812781394,96,Indie,Graffiti Games,Snoozy Kazoo,2024,1,569880.38
Star Trek: Resurgence,30539,24.99,597802.0,6.086680921848769,91,Indie,Bruner House,Dramatic Labs,2024,5,584238.4
Hospital 666,102445,7.99,596521.0,2.5738297964679915,72,Indie,Lokin,Lokin,2024,3,590582.8897776689
Dice & Fold,56528,12.99,582729.0,8.30640528155963,0,Indie,"Rogue Duck Interactive,Gamersky Games",Tinymice Entertainment,2024,6,568421.07
Artisan TD,41175,16.99,577505.0,14.72206964107766,91,Indie,Unexpected,4rtisans,2024,7,562105.26
Caribbean Legend,26133,29.99,562753.0,43.28639704487596,76,Indie,"BlackMark Studio,Valkyrie Initiative",BlackMark Studio,2024,2,593279.35
SKALD: Against the Black Priory,44588,14.99,560803.0,13.160084375258686,96,AA,Raw Fury,High North Studios AS,2024,5,509338.46
Supermarket Together,2085116,0.0,554295.9124042441,6.334958879516334,0,Indie,DeadDevsTellNoLies,DeadDevsTellNoLies,2024,8,9074233.373491192
SteamWorld Heist II,21930,29.99,552082.0,15.884763355350692,96,Indie,Thunderful Publishing,Thunderful Development,2024,8,502055.2
Autopsy Simulator,25263,24.99,548556.0,3.5028611346440464,45,Indie,Team17 Digital Ltd,Woodland Games,2024,6,533296.85
Vanity Fair: The Pursuit,123654,6.99,543074.0,4.614620041573028,0,Indie,WaveGame,MuYan Studio,2024,2,744030.31
Resist the succubus—The end of the female Knight,54751,16.99,535736.0,4.66734514818441,77,Indie,OTAKU Plan,BoRoBoRoGame,2024,7,627132.55
Garden Life: A Cozy Simulator,25529,24.99,530576.0,14.706945589014907,80,AA,Nacon,stillalive studios,2024,2,517856.09
Penny’s Big Breakaway,23256,29.99,524794.0,5.13330423733239,82,AA,Private Division,Evening Star,2024,2,569166.8
Omega Crafter,23653,24.99,523807.0,14.278842039307648,0,Indie,Preferred Networks,Preferred Networks,2024,3,495563.99
Fractured Online,31955,14.99,521570.0,43.82106499089426,55,Indie,Dynamight Studios,Dynamight Studios,2024,7,464640.66
DRAGON QUEST BUILDERS,22804,27.99,519305.0,24.669839632030605,92,AA,Square Enix,Square Enix,2024,2,507430.2
Spectre Divide,584912,0.0,515874.0,3.7906067463564392,53,Indie,Mountaintop Studios,Mountaintop Studios,2024,9,1464239.0927977455
RIPOUT,25078,24.99,510816.0,9.22208996429652,78,Indie,3D Realms,Pet Project Games,2024,5,505399.93
Song Of The Prairie,34212,19.99,508466.0,26.52511977011552,86,Indie,AOE Plus,The Droplet Studio,2024,7,486254.12
SpellRogue,38313,15.99,504572.0,22.424010541240484,0,Indie,Ghost Ship Publishing,Guidelight Games,2024,2,478706.49
Train Capacity 300%,10037,59.99,499436.0,3.783498398295651,76,Indie,072 Project,ベルゼブブ,2024,6,408692.69
The Settlers: New Allies,24828,59.99,498522.0,29.116687826484263,52,AAA,Ubisoft,Ubisoft Düsseldorf,2024,3,906307.33
[Chilla's Art] Shinkansen 0 | 新幹線 0号,78706,6.99,492076.0,1.803159642267536,85,Indie,Chilla's Art,Chilla's Art,2024,3,527324.95
ROBOBEAT,31582,19.99,491385.0,6.909824832526566,97,Indie,Kwalee,Simon Fredholm,2024,5,470090.69
Denizen,28820,19.99,489411.0,7.776756483905562,78,Indie,Departure Interactive,Departure Interactive,2024,4,461287.91
I Wani Hug that Gator!,38369,14.99,481057.0,14.51670755792052,99,Indie,Cavemanon,Cavemanon,2024,2,473024.85
Corpse Keeper,33315,19.99,480134.0,11.798358652481376,79,Indie,Thermite Games,Melancholia Studio,2024,5,475031.69
SILENT BREATH,55920,9.99,478886.0,1.253684919186634,70,Indie,EXODIAC STUDIOS,EXODIAC STUDIOS,2024,4,442157.02
Romantic Escapades,27493,19.99,478599.0,4.777122589943246,89,Indie,Salamander Interactive,Salamander Interactive,2024,8,404987.75
9-Bit Armies: A Bit Too Far,31112,19.99,477043.0,11.292738471310066,89,Indie,Petroglyph,Petroglyph,2024,8,470685.57
An alt girl for skoof,142590,4.99,476684.0,2.0744072440511374,0,Indie,Terletski Games,"Terletski Games,RIKANIMATION",2024,4,588457.5897776688
Remnant Records,40789,15.99,476002.0,6.249774400407087,86,Indie,Noctiluca Studio,Noctiluca Studio,2024,1,457845.93
Lust Academy - Season 3,35401,14.99,473076.0,8.985764778175827,89,Indie,Bear in the Night,Bear in the Night,2024,5,438130.56
Loop Queen-Escape Dungeon 3,28946,19.99,469651.0,5.51790199892241,84,Indie,"Hide Games,PlayMeow",Hide Games,2024,1,450779.14
Anonymous Hacker Simulator,30891,19.99,469375.0,7.376180049745447,86,Indie,"G-DEVS.com,CreativeForge Games",Sicarius,2024,4,471379.51
KINGDOM HEARTS HD 2.8 Final Chapter Prologue,12254,59.99,467421.0,11.294433700423134,80,AA,Square Enix,Square Enix,2024,6,458826.22
Contractors Showdown,27141,19.99,466608.0,18.18104801253864,80,Indie,Caveman Studio,Caveman Studio,2024,4,438928.0
SaGa Emerald Beyond ,10425,49.99,464418.0,56.864651920884434,75,AA,Square Enix,Square Enix,2024,4,443159.36
Dream Engines: Nomad Cities,23463,29.99,458980.0,24.13013396183912,75,Indie,"Suncrash,Gamera Games",Suncrash,2024,5,517237.64
SAMURAI WARRIORS 4 DX,10192,49.99,458548.0,14.780196821244653,88,AA,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",2024,5,442221.36
SUMMERHOUSE,124989,4.99,457163.0,2.329047690339736,95,Indie,Future Friends Games,Friedemann,2024,3,716247.3790844211
Self Defense Dojo,49053,10.99,454488.0,9.62940872357666,87,Indie,WAKUWAKU,WAKUWAKU,2024,4,393436.36
Rising Lords,31478,19.99,450937.0,11.480690698372614,73,Indie,"Deck13,WhisperGames",Argonwood,2024,1,462687.61
Ogu and the Secret Forest,29556,24.99,447349.0,12.38599020840312,96,Indie,Sinkhole Studio,"Moonlab Studio,Sinkhole Studio",2024,7,524262.85
失业了，我获得了亿万游戏财产！,41154,12.99,442047.0,5.434507313639457,0,Indie,Bolingogames,Bolingogames,2024,8,428157.42
Guardians of Eden-Embrace of the Forest,47876,10.99,440759.0,3.4102798584792144,93,Indie,"Mango Party,Mango Party News",Black Cat Entertainment,2024,3,399712.76
STAR WARS™: Bounty Hunter™,25198,19.99,440677.0,4.710997589917462,90,Indie,Aspyr,Aspyr,2024,7,399366.16
Trans-Siberian Railway Simulator,26748,19.99,439367.0,7.473760984153682,92,AA,PlayWay S.A.,Pentacle,2024,5,421587.64
Inkulinati,32914,24.99,438381.0,10.260957164525532,89,AA,Daedalic Entertainment,Yaza Games,2024,2,536905.48
Meta-Ghost: The Breaking Show,29511,17.99,438131.0,27.94245613578306,74,Indie,"Flawless Gaming,Erabit",Scarecrow Studio,2024,4,433044.0
迷宮校舎 | School Labyrinth,72520,6.99,433805.0,6.621443293132326,83,Indie,RainyDollGames,RainyDollGames,2024,2,652062.44
Flintlock: The Siege of Dawn,13360,39.99,428492.0,8.54822977632938,78,Indie,Kepler Interactive,A44 Games,2024,7,393303.94
Touhou Hero of Ice Fairy,113539,6.99,426279.0,7.463627015339362,98,Indie,GAMEPULSE 游戏脉冲,GAMEPULSE 游戏脉冲,2024,4,868075.8990844211
River Town Factory,49851,14.99,422423.0,22.97850275057128,91,Indie,"iFAction Studio,BD Games",iFAction Studio,2024,2,458189.97
Enishia and the Binding Brand,36535,14.99,420150.0,8.334240655135321,89,Indie,Kagura Games,Shimobashira Workshop,2024,5,416061.39
The Witch of Fern Island,24841,24.99,419597.0,42.1769780679866,80,Indie,indie.io,Enjoy Studio S.A.,2024,2,454951.3
Aquarist,49828,15.99,418284.0,5.791556271643747,85,AA,"PlayWay S.A.,FreeMind S.A.",FreeMind S.A.,2024,3,491477.48
TRIBES 3: Rivals,25090,19.99,409596.0,23.34107405843711,73,Indie,Prophecy Games,Prophecy Games,2024,3,376498.53
Children of the Sun,29898,14.99,405492.0,2.7145806764945544,94,AA,Devolver Digital,René Rother,2024,4,396902.46
Mahjong Soul,50514,0.0,404777.0,13.097029411695926,92,Indie,YOSTAR HONG KONG LIMITED,Catfood Studio,2024,7,267596.0140717088
Bulwark Evolution: Falconeer Chronicles,25933,19.99,404450.0,11.639992881791208,81,Indie,Wired Productions,Tomas Sala,2024,3,401059.04
Contra: Operation Galuga,12497,39.99,398126.0,8.399051408132877,87,AA,KONAMI,WayForward,2024,3,360580.83
IN HEAT: Lustful Nights,32781,14.99,397065.0,6.52036594813416,92,Indie,Critical Bliss,MonsterBox,2024,6,408079.51
Harold Halibut,14341,34.99,394548.0,6.805622153637477,82,Indie,Slow Bros.,Slow Bros.,2024,4,377952.72
All Quiet in the Trenches,16987,24.99,389794.0,5.104839946954534,91,Indie,Totally Not Aliens,Totally Not Aliens,2024,1,335632.02
Sex of Thrones 👑,41711,14.99,388950.0,2.4595185609427723,77,Indie,Taboo Tales 💘,Taboo Tales 💘,2024,5,416544.86
Ancient Warfare 3,51499,12.99,387300.0,30.295830170722663,95,Indie,Jannik Nickel,Jannik Nickel,2024,1,444763.59
Mech Engineer,33261,14.99,386128.0,14.715389523377375,76,Indie,MicroProse Software,KiberKreker,2024,5,397909.0
Knightly Passions,38551,11.99,384939.0,8.01276168996395,92,Indie,FEYADA,FEYADA,2024,4,363153.13
LoveCraft,17668,0.0,382551.0,61.80570131947321,79,Indie,WEALTHBIRD,WEALTHBIRD,2024,4,250995.56926468015
SunnySide,16881,29.99,381290.0,27.80376143819145,71,Indie,"Merge Games,Maximum Entertainment",RainyGames,2024,6,382067.48
Beltmatic,62742,6.99,381263.0,11.198090277602097,93,Indie,Notional Games,Notional Games,2024,3,343016.05
Dicefolk,31466,14.99,380842.0,13.233308403295124,90,AA,Good Shepherd Entertainment,"LEAP Game Studios,Tiny Ghoul",2024,2,402073.25
Snezhinka:Sentinel Girls2,57593,7.99,378779.0,4.930358135271555,97,Indie,hinyari9,hinyari9,2024,8,373707.17
Garten of Banban 7,42078,9.99,378109.0,4.023750790547608,83,Indie,Euphoric Brothers,Euphoric Brothers,2024,5,327329.89
Anomaly Agent,57981,11.99,375083.0,10.02888096448273,97,Indie,"Phew Phew Games,GameDev.ist",Phew Phew Games,2024,1,442715.12
Withering Rooms,17777,24.99,373115.0,18.018266950413388,98,Indie,Perp Games,Moonless Formless,2024,4,361930.01
Clothing Store Simulator,36906,12.99,372353.0,17.46639916897099,94,Indie,Kiki Games,Kiki Games,2024,6,374685.45
Sketchy's Contract,51018,8.99,367697.0,10.275375648935109,83,Indie,Dimensionless Games,Dimensionless Games,2024,4,362222.15
Dealer Simulator,29327,13.99,366870.0,10.789308195923498,68,Indie,Quadfix Games,Quadfix Games,2024,1,355278.32
First Cut: Samurai Duel,46699,8.99,366211.0,4.945140092145561,88,Indie,Night Eyes Interactive,Night Eyes Interactive,2024,1,347181.42
Godsworn,14834,29.99,365999.0,7.333360562268755,93,Indie,Thunderoak Interactive,Thunderoak Interactive,2024,3,344408.3
Dungeons of Hinterberg,15320,29.99,365533.0,10.238644949560896,94,AA,Curve Games,Microbird Games,2024,7,368111.25
Seablip,28789,14.99,361489.0,6.631394402038207,0,Indie,Vibedy,Jardar Solli,2024,5,377555.12
Tomorrow's Love Puzzle,40360,9.99,357315.0,4.02736735920015,72,Indie,"柚元(上海)文化传媒有限公司,优酷视频",柚元(上海)文化传媒有限公司,2024,1,294164.85
Grim Clicker,274957,0.0,355113.9777668873,122.75703853781792,80,Indie,"EvilCharm Games,Aleksandr Golovkin",EvilCharm Games,2024,1,1543033.041426851
Republic of Pirates,16799,24.99,353044.0,10.567625186740496,78,Indie,PQube,Crazy Goat Games,2024,6,349150.7
NUKITASHI 2,22206,24.99,348104.0,16.60275279441949,0,Indie,Shiravune,Qruppo,2024,2,402281.09
Internet Cafe & Supermarket Simulator 2024,27902,14.99,347352.0,15.353030320444184,87,Indie,SmartPlayGames,SmartPlayGames,2024,5,345430.05
Intravenous 2,21187,19.99,346213.0,8.817770568327841,96,Indie,HypeTrain Digital,Explosive Squat Games,2024,8,336797.48
Realms Of Bondage,26401,14.99,346056.0,5.603960071763862,97,Indie,Pink Tea,Pink Tea,2024,4,345749.28
Endzone 2,16983,24.99,343752.0,5.897411388827951,77,Indie,Assemble Entertainment,Gentlymad Studios,2024,8,343407.41
The Magical Mixture Mill,25696,19.99,343656.0,14.541935899621803,85,Indie,HOOK,Glowlight,2024,3,371147.44
Beyond Good & Evil - 20th Anniversary Edition,23369,19.99,343615.0,6.166170872664671,79,AAA,Ubisoft,Ubisoft,2024,6,351840.41
Concord™,9512,39.99,342346.0,5.463667928003807,71,AAA,PlayStation Publishing LLC,Firewalk Studios,2024,8,316546.34
X-Angels,36871,10.99,341716.0,3.835195609566381,93,Indie,"Mango Party,Barance Studio,Mango Party News",Barance Studio,2024,6,334151.98
Lovey-Dovey Lockdown,40648,9.99,341695.0,1.7328866681044426,0,Indie,"Mango Party,LewdLoco,Mango Party News","樹懶叫工作室,Sloth Gamer,Maker製造機",2024,3,330690.58
Swarm Grinder,61398,7.99,341153.0,5.644090790477779,82,Indie,"Last Bite Games,Gamersky Games",Last Bite Games,2024,4,346277.7
No Plan B,28877,14.99,340655.0,13.046670351591878,91,Indie,GFX47,GFX47,2024,4,388941.42
Felvidek,34405,10.99,340299.0,3.3707920864324303,99,Indie,Tutto Passa,"Jozef Pavelka,Vlado Ganaj",2024,3,324993.61
Necrosmith 2,56045,7.99,339556.0,10.07948469122065,0,Indie,Alawar,Alawar,2024,3,355227.59
Master Bladesmith,14297,29.99,339360.0,10.739834315403728,75,Indie,Elixir Games,Elixir Games,2024,6,321824.68
Furnish Master,26791,14.99,335843.0,3.571453533283467,78,Indie,Alex Blintsov,Alex Blintsov,2024,2,344274.97
Crown Wars: The Black Prince,9548,39.99,334624.0,18.441622190968985,58,AA,Nacon,Artefacts Studio,2024,5,320399.83
1000xRESIST,19741,19.99,334157.0,6.69160734978218,97,Indie,Fellow Traveller,sunset visitor 斜陽過客,2024,5,332468.97
GRAVEN,17974,24.99,333332.0,6.531416022391941,62,Indie,"3D Realms,Fulqrum Publishing",Slipgate Ironworks™,2024,1,331436.58
Odd Realm,36336,19.99,332069.0,19.791110214266443,90,Indie,Unknown Origin Games Inc,Unknown Origin Games Inc,2024,8,407651.07
9 Days,24560,14.99,331338.0,10.927570712807812,62,Indie,MVR,MVR,2024,3,297007.5
Little-Known Galaxy,19170,19.99,331297.0,23.28082226944025,95,Indie,Carbon & Kay,Carbon & Kay,2024,5,325218.18
Ultros,18046,24.99,329960.0,9.48568392777418,84,Indie,Kepler Interactive,Hadoque,2024,2,336841.31
Goblin Stone,16012,24.99,329360.0,23.564467837801327,55,Indie,Orc Chop Games,Orc Chop Games,2024,3,328034.81
The Rogue Prince of Persia,20166,19.99,328937.0,4.042430898585165,85,AAA,Ubisoft,Evil Empire,2024,5,300008.14
Headquarters: World War II,10073,39.99,328150.0,17.039335573177947,78,AA,Slitherine Ltd.,Starni Games,2024,4,327398.3
Immortal Family,37184,13.99,327846.0,20.283770415253127,56,Indie,方块游戏(CubeGame),一起来修仙工作室,2024,7,362792.75
Sinister Night 2,37602,9.99,327297.0,60.02804119836794,82,Indie,Bug Inventors,Bug Inventors,2024,4,307011.38
Alex Jones: NWO Wars,20806,17.76,323316.0,1.3669062849562543,94,Indie,NWO Wars Team,NWO Wars Team,2024,1,308848.36
Pathless Woods,24230,19.99,318984.0,31.74362012573788,77,Indie,AniYa Games Studio,AniYa Games Studio,2024,4,334947.97
Bō: Path of the Teal Lotus,17722,19.99,318836.0,8.127703594245002,81,AA,Humble Games,"Squid Shock Studios,Christopher Stair,Trevor Youngquist",2024,7,298023.61
Sons of Valhalla,19088,19.99,316497.0,4.631982260827467,65,AA,Hooded Horse,Pixel Chest,2024,4,290488.7
Banana,30739148,0.0,312915.8051949718,26.142053584290064,85,Indie,Sky,"Sky,AestheticSpartan,O'Brian",2024,4,122120848.56552084
Reign of Guilds,9654,39.99,312155.0,49.44438001420057,70,Indie,Atlant Games ltd,Atlant Games ltd,2024,4,316227.56
Gestalt: Steam & Cinder,18409,19.99,311648.0,5.862918939678536,82,Indie,Fireshine Games,Metamorphosis Games,2024,7,307514.1
Sacred X：Heavens Wonderland,33358,0.0,311127.0,15.218051665922731,77,Indie,Sacred X：Heavens Wonderland,Sacred X：Heavens Wonderland,2024,5,216609.0420358544
Songs of Silence,9658,39.99,310683.0,8.54394550155806,0,Indie,"Chimera Entertainment,H2 Interactive (Korea and Japan)",Chimera Entertainment,2024,6,306049.14
CONSCRIPT,17794,19.99,309785.0,8.943197928709889,95,AA,Team17,"Jordan Mochi,Catchweight Studio",2024,7,309777.43
Tavern Talk,20589,17.99,309239.0,8.77890297251394,92,Indie,Gentle Troll Entertainment,Gentle Troll Entertainment,2024,6,303455.24
Survisland / 实境求生,46318,14.99,309178.0,8.71751675590061,65,Indie,Easy Joy Ltd.,Super Trampers Studio,2024,4,369883.09
Northend Tower Defense,64646,7.99,308936.0,4.689085364892894,82,Indie,"Northend Games,Gamersky Games",Northend Games,2024,9,359821.48
Galacticare,12476,29.99,308759.0,13.6652980123679,91,Indie,CULT Games,Brightrock Games,2024,5,300791.31
Master Detective Archives: RAIN CODE Plus,5701,59.99,307802.0,14.836618388852264,79,AA,"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.",2024,7,263187.77
Shadow Corridor 2 雨ノ四葩,20555,18.99,307662.0,33.5026854448185,87,Indie,Space Onigiri Game LLC,Space Onigiri Game LLC,2024,3,304506.98
Minds Beneath Us,18389,19.99,306334.0,8.99478181049897,0,Indie,BearBoneStudio,BearBoneStudio,2024,7,305889.88
Seven Lovers In The House,43904,9.99,305905.0,5.261912776052523,82,Indie,Concrete Interactive顽石发行,Tofu Studio,2024,3,317682.34
"Braid, Anniversary Edition",28250,19.99,302053.0,5.463457597179698,95,Indie,"Thekla, Inc.","Thekla, Inc.",2024,5,349855.09
Isles of Sea and Sky,18161,19.99,301453.0,10.816936790814603,92,Indie,"Cicada Games,Gamera Games",Cicada Games,2024,5,302126.27
Bingle Bingle,30163,10.99,301311.0,3.3555247951829443,87,Indie,Knitting Games,Knitting Games,2024,3,290545.2
Wings of Seduction: Bust 'em out!,29429,12.99,299544.0,8.826653736954144,96,Indie,"Hide Games,Ramen Cat Studio",Ramen Cat Studio,2024,7,313550.96
Vigor,16585,19.99,298380.0,17.057238219828335,54,AA,Bohemia Interactive,Bohemia Interactive,2024,5,286106.04
反转21克,46368,8.99,294934.0,11.705099196192378,76,Indie,想象颗粒,想象颗粒,2024,2,312426.01
Tales of Kenzera™: ZAU,17529,19.99,292022.0,5.795633305036823,82,AAA,Electronic Arts,Surgent Studios,2024,4,293118.96
hololive Treasure Mountain,36003,8.99,291300.0,8.571670578322678,97,Indie,holo Indie,BeXide Inc.,2024,7,266798.34
The Saboteur™,53376,9.99,290153.0,12.83074271799272,92,AAA,Electronic Arts,Pandemic Studios,2024,3,410304.73
New Star GP,16009,29.99,286736.0,8.869371110870562,0,Indie,Five Aces Publishing Ltd.,New Star Games Ltd.,2024,3,315092.05
Kill It With Fire 2,22552,14.99,286580.0,5.995546638251118,95,AA,tinyBuild,Casey Donnellan Games LLC,2024,4,276221.27
Factory Town Idle,74350,4.99,284695.0,39.89461498709381,91,Indie,Erik Asmussen,Erik Asmussen,2024,1,555900.73
Our Adventurer Guild,23699,14.99,284501.0,39.46176078042124,100,Indie,GreenGuy,GreenGuy,2024,4,283470.99
Fantasy Map Simulator,43880,7.99,283947.0,2.402464122744893,0,Indie,The Stranger,The Stranger,2024,9,309332.72
Vaygren - Lustful Temptation,41551,7.99,283824.0,1.331909162554531,94,Indie,Critical Bliss,Cyberframe Studios,2024,5,298343.42
That Time I Got Reincarnated as a Slime ISEKAI Chronicles,6298,49.99,283353.0,8.587601388172795,50,AA,Bandai Namco Entertainment Inc.,"ZOC Co.,Ltd.",2024,8,203235.8
LoveXLust,10749,34.99,280098.0,1.939318005493168,72,Indie,CTM,CTM,2024,9,288820.43
My Recycling Center,20320,14.99,279126.0,16.77815428837053,0,Indie,Darius Bode,Darius Bode,2024,2,260634.32
City Transport Simulator: Tram,10531,29.99,278620.0,7.81314752428626,65,Indie,Dovetail Games,ViewApp,2024,6,270388.03
Motel Manager Simulator,18451,17.99,277766.0,11.984054149778297,90,Indie,Denzone Games,Denzone Games,2024,8,282056.59
The Secret Atelier,19943,16.99,276924.0,1.732537658664651,86,Indie,Denpasoft,KENZsoft,2024,2,273923.26
Coffee Caravan,29571,11.99,276349.0,4.877388018812072,92,Indie,Broccoli Games,Broccoli Games,2024,5,283065.39
Touhou Genso Wanderer -FORESIGHT-,9637,34.99,275769.0,15.744549618397478,0,Indie,Phoenixx Inc.,"AQUASTYLE,ankaa studio",2024,5,272067.62
Revival: Recolonization,11698,29.99,274280.0,7.034563470064829,84,Indie,HeroCraft PC,HeroCraft PC,2024,4,275180.32
Shut Up and Dance: Special Edition,17701,17.99,273599.0,4.888716221882648,90,Indie,Boring Games,Boring Games,2024,5,274152.4
Rise of Gun,32764,10.99,272968.0,4.866904160347173,85,Indie,PimpGameStudio,PimpGameStudio,2024,3,289454.33
Anomaly Collapse,16403,19.99,272494.0,14.25436172637584,84,Indie,RocketPunch Games,RocketPunch Games,2024,4,270528.31
My Island,42250,14.99,271974.0,6.532271264036645,68,Indie,SnowBaby Games,SnowBaby Games,2024,5,334490.46
Love challenge,25372,12.99,267903.0,1.757281516373071,81,Indie,"Playmeow,CS Game","雪山雞白郎,SnowGBL",2024,1,286405.42
Synergy,13623,24.99,267742.0,9.27115182143235,86,Indie,"Goblinz Publishing,H2 Interactive Co., Ltd.",Leikir Studio,2024,5,269347.6
Sixty Four,50062,5.99,267621.0,18.30170091618245,0,Indie,Playsaurus,Oleg Danilov,2024,3,206459.8427473884
METAL SLUG ATTACK RELOADED,29455,9.99,264829.0,24.327025528214605,73,Indie,SNK CORPORATION,SNK CORPORATION,2024,6,240271.56
Dice Kingdoms,20598,14.99,264059.0,12.996371134038808,89,Indie,Fivemid Studio,Fivemid Studio,2024,4,249914.1
Black Myth: Wukong,15517278,59.99,837793356.0,20.065040850375343,96,AAA,Game Science,Game Science,2024,8,549023146.4161038
HELLDIVERS™ 2,11905198,39.99,435635596.0,39.2059601690564,71,AAA,PlayStation Publishing LLC,Arrowhead Game Studios,2024,2,292503520.69
Palworld,16704850,29.99,392328553.0,41.84076108534572,94,AA,Pocketpair,Pocketpair,2024,1,184948609.06
Sons Of The Forest,8693478,29.99,217017892.0,17.34120548403574,86,AA,Newnight,Endnight Games Ltd,2024,2,176363127.16805196
Dragon's Dogma 2,1785028,69.99,111478291.0,31.68705023106798,0,AAA,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",2024,3,82185785.26
The First Descendant,4043850,0.0,102244808.0,49.8702302718194,55,AA,NEXON,"NEXON Games Co., Ltd.",2024,6,81594213.0295169
